task,permutation_index,seed,status,permuted_auroc,n_patients,n_cases,n_controls,n_valid_folds,label_shuffle_unit,patient_identity_preserved,scaler_fit_scope,model_fit_scope,claim_boundary
flare_vs_healthy,32,42,completed,0.5138483965014576,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,33,42,completed,0.31486880466472306,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,34,42,completed,0.4613702623906706,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,35,42,completed,0.5174927113702624,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,36,42,completed,0.4686588921282799,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,37,42,completed,0.48542274052478135,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,38,42,completed,0.4387755102040816,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,39,42,completed,0.5153061224489797,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,40,42,completed,0.5182215743440234,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,41,42,completed,0.5954810495626822,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,42,42,completed,0.381195335276968,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,43,42,completed,0.5816326530612245,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,44,42,completed,0.5131195335276968,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,45,42,completed,0.41836734693877553,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,46,42,completed,0.4941690962099125,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,47,42,completed,0.5167638483965014,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,48,42,completed,0.3272594752186589,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,49,42,completed,0.5889212827988338,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,50,42,completed,0.5051020408163265,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,51,42,completed,0.48250728862973763,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,52,42,completed,0.47594752186588923,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,53,42,completed,0.564868804664723,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,54,42,completed,0.45189504373177847,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,55,42,completed,0.5954810495626821,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,56,42,completed,0.32069970845481044,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,57,42,completed,0.4905247813411079,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,58,42,completed,0.3294460641399417,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,59,42,completed,0.40597667638483964,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,60,42,completed,0.5583090379008746,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,61,42,completed,0.4948979591836735,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,62,42,completed,0.5626822157434402,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,63,42,completed,0.5400874635568513,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,64,42,completed,0.3323615160349854,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,65,42,completed,0.3097667638483965,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,66,42,completed,0.36953352769679304,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,67,42,completed,0.42784256559766765,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,68,42,completed,0.38848396501457727,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,69,42,completed,0.4482507288629738,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,70,42,completed,0.5575801749271136,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,71,42,completed,0.25801749271137026,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,72,42,completed,0.3250728862973761,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,73,42,completed,0.40889212827988336,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,74,42,completed,0.6144314868804666,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,75,42,completed,0.43367346938775514,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,76,42,completed,0.5211370262390671,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,77,42,completed,0.629008746355685,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,78,42,completed,0.6290087463556852,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,79,42,completed,0.6173469387755102,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,80,42,completed,0.4613702623906706,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,81,42,completed,0.6537900874635568,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,82,42,completed,0.1865889212827988,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,83,42,completed,0.5379008746355685,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,84,42,completed,0.2441690962099125,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,85,42,completed,0.6209912536443148,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,86,42,completed,0.43440233236151604,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,87,42,completed,0.6749271137026239,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,88,42,completed,0.4620991253644315,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,89,42,completed,0.6107871720116618,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,90,42,completed,0.40816326530612246,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,91,42,completed,0.27696793002915454,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,92,42,completed,0.28061224489795916,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,93,42,completed,0.4737609329446064,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,94,42,completed,0.596938775510204,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,95,42,completed,0.641399416909621,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,96,42,completed,0.42346938775510207,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,97,42,completed,0.4956268221574343,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,98,42,completed,0.38411078717201164,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,99,42,completed,0.5619533527696793,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
flare_vs_healthy,100,42,completed,0.41180758017492713,112,14,98,112,patient,True,train_fold_only,train_fold_only,"Permutation testing is an internal negative-control analysis only. It does not constitute external validation, clinical validation, or evidence of clinical diagnostic utility."
